RTX,Feature bin,Peak Da,Media,Time,p-value int,p-value shift,CODE I,CODE S
RT106,1753,7259,Medio Sc,Semana 1,0.8911383040374904,0.8859293304344373,0,0
RT106,1753,7259,Medio Sc,Semana 2,0.16137926393128285,0.3452620156245674,0,0
RT106,1753,7259,Medio Sc,Semana 3,0.4369559678325522,0.5476286399870911,0,0
RT106,1753,7259,GU,Semana 1,0.051508673179612476,0.18098838382622967,0,0
RT106,1753,7259,Medio Fa,Semana 1,0.014484698687837076,0.37626034069217074,1,0
RT106,1753,7259,Medio Fa,Semana 2,0.1750562780156965,0.24991484519750778,0,0
RT106,1753,7259,Medio Fa,Semana 3,0.0005260369925585974,0.3129815696258695,1,0
RT106,1753,7259,Chx,Semana 1,0.8356165341738253,0.3748725326635506,0,0
RT106,1753,7259,Brx,Semana 1,0.026708595339529663,0.8850728971511002,1,0
RT106,1753,7259,Clx,Semana 1,3.6065423900203846e-06,0.03712700593807209,-1,1
RT106,1753,7259,Scx,Semana 1,1.0,1.0,0,0
RT106,1753,7259,GUx,Semana 1,0.2748316989304439,0.9402873091730914,0,0
RT106,1753,7259,Fax,Semana 1,0.02292079136084337,0.49267037543930203,1,0
RT106,1456,6368,Medio Ch,Semana 1,0.19228500436310134,0.40801091147537505,0,0
RT106,1456,6368,Medio Ch,Semana 2,0.36653749470609776,0.41180133990874035,0,0
RT106,1456,6368,Medio Ch,Semana 3,0.23097215976333396,0.31622010185069105,0,0
RT106,1456,6368,Medio Br,Semana 1,0.6401969252493337,0.11052421152775263,0,0
RT106,1456,6368,Medio Br,Semana 2,0.8025945433318722,0.3316985610556502,0,0
RT106,1456,6368,Medio Br,Semana 3,0.1855023813844324,0.1640929273012399,0,0
RT106,1456,6368,Medio Cl,Semana 1,8.648398166289149e-06,0.876557642972677,1,0
RT106,1456,6368,Medio Cl,Semana 2,0.0002909646238307218,0.3304476750065525,1,0
RT106,1456,6368,Medio Cl,Semana 3,3.5875383411096774e-05,0.08601743555572444,1,0
RT106,1456,6368,Medio Sc,Semana 1,0.042512285018797766,0.6370713112281072,1,0
RT106,1456,6368,Medio Sc,Semana 2,0.15561985584188093,0.30447638068502564,0,0
RT106,1456,6368,Medio Sc,Semana 3,0.27597456143502247,0.6004509426747332,0,0
RT106,1456,6368,GU,Semana 1,0.36219589031448096,0.09651839755634371,0,0
RT106,1456,6368,Medio Fa,Semana 1,0.03771353357544524,0.31767067527851395,-1,0
RT106,1456,6368,Medio Fa,Semana 2,0.8331942561238872,0.11704303707616828,0,0
RT106,1456,6368,Medio Fa,Semana 3,0.3864663572347731,0.8290539234741449,0,0
RT106,1456,6368,Chx,Semana 1,0.035727033521175955,0.7205637916248662,1,0
RT106,1456,6368,Brx,Semana 1,0.2825602288743958,0.2119138904197106,0,0
RT106,1456,6368,Clx,Semana 1,0.00012733688263594356,0.6569438297020849,1,0
RT106,1456,6368,Scx,Semana 1,1.0,1.0,0,0
RT106,1456,6368,GUx,Semana 1,0.005075720821656199,0.9838917782099328,1,0
RT106,1456,6368,Fax,Semana 1,0.35651088449476975,0.09373488006967129,0,0
RT106,1332,5996,Medio Ch,Semana 1,0.03894982668872613,0.05662331146094984,-1,0
RT106,1332,5996,Medio Ch,Semana 2,0.01791260217867437,0.034497395043192436,-1,1
RT106,1332,5996,Medio Ch,Semana 3,0.046740920808739136,0.1619390781434203,-1,0
RT106,1332,5996,Medio Br,Semana 1,0.33274455626269817,0.7104179441347057,0,0
RT106,1332,5996,Medio Br,Semana 2,0.5340658229823548,0.6399989248425124,0,0
RT106,1332,5996,Medio Br,Semana 3,0.3793600409813074,0.6657388929346593,0,0
RT106,1332,5996,Medio Cl,Semana 1,0.6595368012029381,0.6119915478766342,0,0
RT106,1332,5996,Medio Cl,Semana 2,0.7701537436900807,0.2374848481799424,0,0
RT106,1332,5996,Medio Cl,Semana 3,0.9027673536045469,0.15265950075821447,0,0
RT106,1332,5996,Medio Sc,Semana 1,0.6709548250796726,0.4485275912972393,0,0
RT106,1332,5996,Medio Sc,Semana 2,0.14676947485533665,0.2641877900424422,0,0
RT106,1332,5996,Medio Sc,Semana 3,0.330423634757925,0.5738359984912944,0,0
RT106,1332,5996,GU,Semana 1,0.01691798882687201,0.07118031284953717,-1,0
RT106,1332,5996,Medio Fa,Semana 1,0.8637758076927815,0.7860993061396664,0,0
RT106,1332,5996,Medio Fa,Semana 2,0.5052610177678349,0.7615209593511691,0,0
RT106,1332,5996,Medio Fa,Semana 3,0.24574360663320535,0.7928509411482925,0,0
RT106,1332,5996,Chx,Semana 1,0.014159987711224882,0.034497395043192436,-1,1
RT106,1332,5996,Brx,Semana 1,0.07066676762704814,0.5717187953774527,0,0
RT106,1332,5996,Clx,Semana 1,0.17686392915689275,0.2786797672019786,0,0
RT106,1332,5996,Scx,Semana 1,1.0,1.0,0,0
RT106,1332,5996,GUx,Semana 1,0.027808535607494883,0.034497395043192436,-1,1
RT106,1332,5996,Fax,Semana 1,0.012700768287841231,0.034497395043192436,-1,1
RT106,2707,10121,Medio Ch,Semana 1,0.006681635795696504,0.733079190006273,-1,0
RT106,2707,10121,Medio Ch,Semana 2,0.0013357861857159555,0.05583933874066357,-1,0
RT106,2707,10121,Medio Ch,Semana 3,0.010719149778945138,0.5747836317569692,-1,0
RT106,2707,10121,Medio Br,Semana 1,1.40192392964815e-05,3.0086559981735386e-07,-1,1
RT106,2707,10121,Medio Br,Semana 2,0.000933419383490678,0.0177650283988243,-1,1
RT106,2707,10121,Medio Br,Semana 3,0.0011375925943492894,0.011194112700175623,-1,1
RT106,2707,10121,Medio Cl,Semana 1,0.01140770648056424,0.3772418806401676,-1,0
RT106,2707,10121,Medio Cl,Semana 2,0.4874597996527624,0.8941478581737693,0,0
RT106,2707,10121,Medio Cl,Semana 3,0.06330728911165173,0.28974515047764826,0,0
RT106,2707,10121,Medio Sc,Semana 1,0.0022291023391015456,0.1269399789934692,-1,0
RT106,2707,10121,Medio Sc,Semana 2,0.026319826848975273,0.232976277458215,-1,0
RT106,2707,10121,Medio Sc,Semana 3,0.002235052192739379,0.017883431994601007,-1,1
RT106,2707,10121,GU,Semana 1,0.0940826877531696,0.9948831480221476,0,0
RT106,2707,10121,Medio Fa,Semana 1,3.892313407812831e-05,0.00012827535495971417,-1,1
RT106,2707,10121,Medio Fa,Semana 2,0.0005170161491259514,0.0004058971978058843,-1,1
RT106,2707,10121,Medio Fa,Semana 3,5.9437354520978716e-05,0.005521601011714004,-1,1
RT106,2707,10121,Chx,Semana 1,0.7956771317612318,0.9711409617819695,0,0
RT106,2707,10121,Brx,Semana 1,0.0036180664795134707,0.09196272834126204,-1,0
RT106,2707,10121,Clx,Semana 1,0.13568002832155632,0.823508120189463,0,0
RT106,2707,10121,Scx,Semana 1,1.0,1.0,0,0
RT106,2707,10121,GUx,Semana 1,0.0060929424621866905,0.8091830209331111,-1,0
RT106,2707,10121,Fax,Semana 1,0.137494419863516,0.2756511959224246,0,0
RT106,1340,6020,Medio Ch,Semana 1,0.07889726562988413,0.04223627408539891,0,1
RT106,1340,6020,Medio Ch,Semana 2,0.07889726562988413,0.04223627408539891,0,1
RT106,1340,6020,Medio Ch,Semana 3,0.09229899455723019,0.05613206928957446,0,0
RT106,1340,6020,Medio Br,Semana 1,0.3582706449634213,0.19966663638165805,0,0
RT106,1340,6020,Medio Br,Semana 2,0.44292762525622953,0.17557450039443553,0,0
RT106,1340,6020,Medio Br,Semana 3,0.44642792148681254,0.5010037525428594,0,0
RT106,1340,6020,Medio Cl,Semana 1,0.13460675146177495,0.13642531320152534,0,0
RT106,1340,6020,Medio Cl,Semana 2,0.0938627411920082,0.0559318825668483,0,0
RT106,1340,6020,Medio Cl,Semana 3,0.08511224706024319,0.07814196028294246,0,0
RT106,1340,6020,Medio Sc,Semana 1,0.725198622838956,0.3040552401865503,0,0
RT106,1340,6020,Medio Sc,Semana 2,0.20139643485418063,0.7700131424923167,0,0
RT106,1340,6020,Medio Sc,Semana 3,0.33282749217209484,0.3655641934560906,0,0
RT106,1340,6020,GU,Semana 1,0.07889726562988413,0.04223627408539891,0,1
RT106,1340,6020,Medio Fa,Semana 1,0.9878133810759453,0.13858969458138173,0,0
RT106,1340,6020,Medio Fa,Semana 2,0.6630202356098297,0.14445997402465277,0,0
RT106,1340,6020,Medio Fa,Semana 3,0.4233308141297438,0.24434071271020003,0,0
RT106,1340,6020,Chx,Semana 1,0.07889726562988413,0.04223627408539891,0,1
RT106,1340,6020,Brx,Semana 1,0.19588179292136604,0.09299054438055292,0,0
RT106,1340,6020,Clx,Semana 1,0.07889726562988413,0.04223627408539891,0,1
RT106,1340,6020,Scx,Semana 1,1.0,1.0,0,0
RT106,1340,6020,GUx,Semana 1,0.07889726562988413,0.04223627408539891,0,1
RT106,1340,6020,Fax,Semana 1,0.07889726562988413,0.04223627408539891,0,1
RT106,816,4448,Medio Ch,Semana 1,0.008680761460017207,0.17866178830571255,-1,0
RT106,816,4448,Medio Ch,Semana 2,0.0034569499667675154,0.0005584055439463057,-1,1
RT106,816,4448,Medio Ch,Semana 3,0.0012078733715403277,0.13747727767555473,-1,0
RT106,816,4448,Medio Br,Semana 1,0.0006407425689870025,1.1682092377759889e-05,-1,1
RT106,816,4448,Medio Br,Semana 2,0.0020549836566586947,0.459965138708622,-1,0
RT106,816,4448,Medio Br,Semana 3,0.002174929505119838,0.18668621154815424,-1,0
RT106,816,4448,Medio Cl,Semana 1,0.004793784483812322,0.3482201087852651,-1,0
RT106,816,4448,Medio Cl,Semana 2,0.07198145695635945,0.38227902697236926,0,0
RT106,816,4448,Medio Cl,Semana 3,0.007453211193851266,0.5998914862762816,-1,0
RT106,816,4448,Medio Sc,Semana 1,0.004364622205403131,0.721233540715944,-1,0
RT106,816,4448,Medio Sc,Semana 2,0.0024896186927522417,0.33364800048130927,-1,0
RT106,816,4448,Medio Sc,Semana 3,0.0007771105639232999,0.0026577255284943187,-1,1
RT106,816,4448,GU,Semana 1,0.00436718301240998,0.29921355229802815,-1,0
RT106,816,4448,Medio Fa,Semana 1,0.0004997774278416923,5.9298208513366783e-08,-1,1
RT106,816,4448,Medio Fa,Semana 2,0.0017543849544572959,0.13465466127290546,-1,0
RT106,816,4448,Medio Fa,Semana 3,0.0012191565587962644,0.0039186302338350895,-1,1
RT106,816,4448,Chx,Semana 1,0.9459800838972673,0.035469495816719154,0,-1
RT106,816,4448,Brx,Semana 1,0.3963338229251451,0.3799488910947848,0,0
RT106,816,4448,Clx,Semana 1,0.08814386209557223,0.6477751961402369,0,0
RT106,816,4448,Scx,Semana 1,1.0,1.0,0,0
RT106,816,4448,GUx,Semana 1,0.5147880046966249,0.02844978311491219,0,-1
RT106,816,4448,Fax,Semana 1,0.8277984793054498,0.9015165958680003,0,0
RT165,1977,7931,Medio Ch,Semana 1,0.000129823074128494,0.819516742550206,-1,0
RT165,1977,7931,Medio Ch,Semana 2,1.0354780181936564e-10,0.29245357171859154,-1,0
RT165,1977,7931,Medio Ch,Semana 3,1.4988022782418634e-07,0.2587069577072412,-1,0
RT165,1977,7931,Medio Br,Semana 1,0.2690344845246022,0.4721796701020051,0,0
RT165,1977,7931,Medio Br,Semana 2,0.6821820237757896,0.0320206592945167,0,-1
RT165,1977,7931,Medio Br,Semana 3,0.7831387222993039,0.42614729286743913,0,0
RT165,1977,7931,Medio Cl,Semana 1,1.0764913328147709e-10,0.004452576780845223,-1,1
RT165,1977,7931,Medio Cl,Semana 2,1.9711242638999817e-09,0.0057895931298272705,-1,1
RT165,1977,7931,Medio Cl,Semana 3,4.184030110319594e-12,0.012998870371081963,-1,1
RT165,1977,7931,Medio Sc,Semana 1,0.9370302403655796,0.7731085622618222,0,0
RT165,1977,7931,Medio Sc,Semana 2,0.955574388137383,0.7170850000964597,0,0
RT165,1977,7931,Medio Sc,Semana 3,0.5973900156736025,0.8605372725296073,0,0
RT165,1977,7931,GU,Semana 1,2.9581099952136717e-07,0.0002610363625907457,-1,1
RT165,1977,7931,Medio Fa,Semana 1,0.019404403906909094,0.49053870766351537,-1,0
RT165,1977,7931,Medio Fa,Semana 2,0.10831582216389934,0.13194769444008553,0,0
RT165,1977,7931,Medio Fa,Semana 3,0.01745234176530333,0.0839872120861273,-1,0
RT165,1977,7931,Chx,Semana 1,1.369810147200706e-08,0.7034440208714123,-1,0
RT165,1977,7931,Brx,Semana 1,0.0033690014518104427,0.250870622115914,-1,0
RT165,1977,7931,Clx,Semana 1,1.0675881881086094e-06,0.011630151187944828,-1,1
RT165,1977,7931,Scx,Semana 1,1.0,1.0,0,0
RT165,1977,7931,GUx,Semana 1,1.1385731954057871e-07,0.0007465293126148649,-1,1
RT165,1977,7931,Fax,Semana 1,0.0008973486394384287,0.4955913757274315,-1,0
RT165,1755,7265,Medio Ch,Semana 1,0.24681138448391915,0.7563401072712486,0,0
RT165,1755,7265,Medio Ch,Semana 2,6.810555581096054e-07,0.6635067057723967,-1,0
RT165,1755,7265,Medio Ch,Semana 3,0.016598084157388792,0.00518802760159061,-1,-1
RT165,1755,7265,Medio Br,Semana 1,0.0037150302668001885,0.38936518482713334,1,0
RT165,1755,7265,Medio Br,Semana 2,0.006466577943195943,0.0027298492131931583,1,-1
RT165,1755,7265,Medio Br,Semana 3,0.001010626508205145,0.0346919683902128,1,-1
RT165,1755,7265,Medio Cl,Semana 1,8.127200913165371e-07,0.06417989273577923,-1,0
RT165,1755,7265,Medio Cl,Semana 2,2.7680857331717533e-06,0.009659133878676267,-1,1
RT165,1755,7265,Medio Cl,Semana 3,6.643388639210673e-08,0.07483176596201054,-1,0
RT165,1755,7265,Medio Sc,Semana 1,0.28753501557332556,0.7081681396798039,0,0
RT165,1755,7265,Medio Sc,Semana 2,0.678411019524269,0.09856527477304478,0,0
RT165,1755,7265,Medio Sc,Semana 3,0.9775666159245677,0.22161074254129937,0,0
RT165,1755,7265,GU,Semana 1,0.011481714474632847,0.0011479750450618569,-1,1
RT165,1755,7265,Medio Fa,Semana 1,0.004584105031276739,0.06996850417903205,1,0
RT165,1755,7265,Medio Fa,Semana 2,0.008342377460298239,0.6264611425574307,1,0
RT165,1755,7265,Medio Fa,Semana 3,0.0533596707753646,0.9716321318413383,0,0
RT165,1755,7265,Chx,Semana 1,0.004658861355066042,0.3323039018966597,-1,0
RT165,1755,7265,Brx,Semana 1,0.3032011171593854,0.19858229257526175,0,0
RT165,1755,7265,Clx,Semana 1,0.0006168457486857628,0.04699814804112785,-1,1
RT165,1755,7265,Scx,Semana 1,1.0,1.0,0,0
RT165,1755,7265,GUx,Semana 1,0.2864135311440999,0.017391172591834633,0,1
RT165,1755,7265,Fax,Semana 1,0.04742899060500256,0.6675708670919276,1,0
RT165,481,3443,Medio Ch,Semana 1,0.0004282116434644434,0.07484157117414024,-1,0
RT165,481,3443,Medio Ch,Semana 2,0.0020716436304524964,0.8828902218087978,-1,0
RT165,481,3443,Medio Ch,Semana 3,0.001499518919076011,0.38555166639368466,-1,0
RT165,481,3443,Medio Br,Semana 1,0.008587656765129074,0.3479843609894637,-1,0
RT165,481,3443,Medio Br,Semana 2,0.0005065479382484164,0.0006750413220665669,-1,1
RT165,481,3443,Medio Br,Semana 3,0.007978723610865653,0.04875311130427122,-1,1
RT165,481,3443,Medio Cl,Semana 1,0.759852328027746,0.9678024474962705,0,0
RT165,481,3443,Medio Cl,Semana 2,0.23173122729055,0.4337786085138108,0,0
RT165,481,3443,Medio Cl,Semana 3,0.25624429147946565,0.6411901310455552,0,0
RT165,481,3443,Medio Sc,Semana 1,0.5330810687352588,0.5017191265575843,0,0
RT165,481,3443,Medio Sc,Semana 2,0.0007585467519295097,0.032352727221617306,-1,1
RT165,481,3443,Medio Sc,Semana 3,0.20812171699135082,0.23865650692546875,0,0
RT165,481,3443,GU,Semana 1,0.000750099728701518,0.09598368327680544,-1,0
RT165,481,3443,Medio Fa,Semana 1,0.0001283058667421014,2.53853465077151e-05,-1,1
RT165,481,3443,Medio Fa,Semana 2,0.00024976026341640644,0.001728097134580581,-1,1
RT165,481,3443,Medio Fa,Semana 3,0.00026893650336956424,0.003581784026094437,-1,1
RT165,481,3443,Chx,Semana 1,0.004520533506016279,0.0020169364584718386,-1,1
RT165,481,3443,Brx,Semana 1,0.8245971307937029,0.41382935056222625,0,0
RT165,481,3443,Clx,Semana 1,0.0323136098574879,0.8073081054770869,1,0
RT165,481,3443,Scx,Semana 1,1.0,1.0,0,0
RT165,481,3443,GUx,Semana 1,0.3194143797742371,0.27442983168544144,0,0
RT165,481,3443,Fax,Semana 1,0.8215901244859916,0.11703840808729721,0,0
RT165,1009,5027,Medio Ch,Semana 1,0.03159653720639645,0.1807313884586396,-1,0
RT165,1009,5027,Medio Ch,Semana 2,0.0329075148428303,0.8588373007262694,-1,0
RT165,1009,5027,Medio Ch,Semana 3,0.932701460562436,0.1505556929143922,0,0
RT165,1009,5027,Medio Br,Semana 1,0.8591304035511133,0.3676108805613928,0,0
RT165,1009,5027,Medio Br,Semana 2,0.7960146008445067,0.01649683169838193,0,1
RT165,1009,5027,Medio Br,Semana 3,0.5383553841084151,0.31578989965627613,0,0
RT165,1009,5027,Medio Cl,Semana 1,0.01346783313011246,0.07753728053450969,-1,0
RT165,1009,5027,Medio Cl,Semana 2,0.013594773543113392,0.7024662910470341,-1,0
RT165,1009,5027,Medio Cl,Semana 3,0.11950552228205276,0.38104881856700823,0,0
RT165,1009,5027,Medio Sc,Semana 1,0.012763167642974544,0.3244490604813718,1,0
RT165,1009,5027,Medio Sc,Semana 2,0.012997536300683272,0.6956565640757401,1,0
RT165,1009,5027,Medio Sc,Semana 3,0.0001151784868028873,0.7742384531688158,1,0
RT165,1009,5027,GU,Semana 1,0.3545802672698448,0.0005428450714597268,0,-1
RT165,1009,5027,Medio Fa,Semana 1,0.04466429236221049,0.1396550116998791,-1,0
RT165,1009,5027,Medio Fa,Semana 2,0.004526214230132325,0.005424024653995254,-1,1
RT165,1009,5027,Medio Fa,Semana 3,0.003900904606333116,0.0018880168925485726,-1,1
RT165,1009,5027,Chx,Semana 1,0.10521300889388321,0.0016227407528850936,0,-1
RT165,1009,5027,Brx,Semana 1,0.0973438658177133,0.15377420423532193,0,0
RT165,1009,5027,Clx,Semana 1,0.44059989899365304,1.0301304062515534e-05,0,-1
RT165,1009,5027,Scx,Semana 1,1.0,1.0,0,0
RT165,1009,5027,GUx,Semana 1,0.48846169998568156,0.001886946043210978,0,-1
RT165,1009,5027,Fax,Semana 1,0.3876509634920985,0.20985122740200762,0,0
RT165,1799,7397,Medio Ch,Semana 1,3.769332954081522e-05,0.0029097384293191365,-1,1
RT165,1799,7397,Medio Ch,Semana 2,3.3502971807882815e-05,1.9280638723751917e-07,-1,1
RT165,1799,7397,Medio Ch,Semana 3,5.162570681961008e-05,0.0045088213931906125,-1,1
RT165,1799,7397,Medio Br,Semana 1,0.6666943042674778,0.5782569677603377,0,0
RT165,1799,7397,Medio Br,Semana 2,0.6817025456526741,0.014260774013679095,0,-1
RT165,1799,7397,Medio Br,Semana 3,0.6934435258928229,0.09917082063978878,0,0
RT165,1799,7397,Medio Cl,Semana 1,2.5081267735159146e-05,2.9062419446396133e-19,-1,1
RT165,1799,7397,Medio Cl,Semana 2,3.078631773365715e-05,1.331562124710412e-07,-1,1
RT165,1799,7397,Medio Cl,Semana 3,2.826715309487995e-05,0.0011912734324182348,-1,1
RT165,1799,7397,Medio Sc,Semana 1,0.2348005738050768,0.6508041381737604,0,0
RT165,1799,7397,Medio Sc,Semana 2,0.22887304444655437,0.36651253308222653,0,0
RT165,1799,7397,Medio Sc,Semana 3,0.05161701854186276,0.10580929428184728,0,0
RT165,1799,7397,GU,Semana 1,2.7653949442295764e-05,0.0001588194356541022,-1,1
RT165,1799,7397,Medio Fa,Semana 1,0.006384197336475809,0.3643784678902251,-1,0
RT165,1799,7397,Medio Fa,Semana 2,0.016369771242928422,0.2580519445001694,-1,0
RT165,1799,7397,Medio Fa,Semana 3,0.0014018630664857478,0.15687784389642528,-1,0
RT165,1799,7397,Chx,Semana 1,5.75501750409674e-05,4.594136652598995e-18,-1,1
RT165,1799,7397,Brx,Semana 1,0.004635215189799604,0.48690948243057186,-1,0
RT165,1799,7397,Clx,Semana 1,0.0003373974113663008,7.660999153207873e-08,-1,1
RT165,1799,7397,Scx,Semana 1,1.0,1.0,0,0
RT165,1799,7397,GUx,Semana 1,2.5081267735159146e-05,2.9062419446396133e-19,-1,1
RT165,1799,7397,Fax,Semana 1,0.0033113826010346186,0.7488289130169539,-1,0
RT165,19,2057,Medio Ch,Semana 1,0.7068447369897575,0.1073198291672177,0,0
RT165,19,2057,Medio Ch,Semana 2,0.23721299932954734,0.09322272457783885,0,0
RT165,19,2057,Medio Ch,Semana 3,0.996883599217377,0.29260817643450626,0,0
RT165,19,2057,Medio Br,Semana 1,0.015740061727983225,0.5630205167970971,1,0
RT165,19,2057,Medio Br,Semana 2,0.02373098836258472,0.32099641827856285,1,0
RT165,19,2057,Medio Br,Semana 3,0.07946930878951405,0.8125805748552337,0,0
RT165,19,2057,Medio Cl,Semana 1,5.428082956263066e-05,0.8677548202408616,1,0
RT165,19,2057,Medio Cl,Semana 2,0.007378713573602295,0.963835502222643,1,0
RT165,19,2057,Medio Cl,Semana 3,0.058958642171833504,0.6578932918026674,0,0
RT165,19,2057,Medio Sc,Semana 1,0.03444746268786768,0.13753248156329398,1,0
RT165,19,2057,Medio Sc,Semana 2,0.1207783103110082,0.4286135178165138,0,0
RT165,19,2057,Medio Sc,Semana 3,0.48071148794032725,0.3594229217940572,0,0
RT165,19,2057,GU,Semana 1,0.955514513679612,0.5719281324709354,0,0
RT165,19,2057,Medio Fa,Semana 1,0.022367031064835886,0.15089587459822654,1,0
RT165,19,2057,Medio Fa,Semana 2,0.00010161087041551133,0.13948016974956196,1,0
RT165,19,2057,Medio Fa,Semana 3,1.4786190187063618e-05,0.1715734342059612,1,0
RT165,19,2057,Chx,Semana 1,0.3731331823194104,0.3924364701068187,0,0
RT165,19,2057,Brx,Semana 1,0.26122774692458167,0.11908847478531777,0,0
RT165,19,2057,Clx,Semana 1,0.10834875904880109,0.383460870192178,0,0
RT165,19,2057,Scx,Semana 1,1.0,1.0,0,0
RT165,19,2057,GUx,Semana 1,0.1058550475616876,0.16679800561046582,0,0
RT165,19,2057,Fax,Semana 1,0.9456899321008907,0.5228933282217461,0,0
RT165,1669,7007,Medio Ch,Semana 1,0.008428518675061279,0.4561754646964594,1,0
RT165,1669,7007,Medio Ch,Semana 2,0.0032103360754068408,0.189315651553411,1,0
RT165,1669,7007,Medio Ch,Semana 3,0.006420501001074166,0.18042894093425857,1,0
RT165,1669,7007,Medio Br,Semana 1,0.9916068260857296,0.9698024975764931,0,0
RT165,1669,7007,Medio Br,Semana 2,0.04381408457419949,0.06197981630952688,-1,0
RT165,1669,7007,Medio Br,Semana 3,0.7272859848996012,0.5749532765268932,0,0
RT165,1669,7007,Medio Cl,Semana 1,0.22127127202060967,0.010717756912561473,0,1
RT165,1669,7007,Medio Cl,Semana 2,0.08193017945764487,0.011716479331317482,0,1
RT165,1669,7007,Medio Cl,Semana 3,0.8176405299358435,0.02118070855711107,0,1
RT165,1669,7007,Medio Sc,Semana 1,0.019659432750970107,0.06505515814785828,1,0
RT165,1669,7007,Medio Sc,Semana 2,0.0185557922629691,0.3042317241472517,1,0
RT165,1669,7007,Medio Sc,Semana 3,0.005919453989748971,0.03793876850179755,1,-1
RT165,1669,7007,GU,Semana 1,4.420879482212333e-05,0.38762327596747237,1,0
RT165,1669,7007,Medio Fa,Semana 1,0.28360838789011455,0.180079195684568,0,0
RT165,1669,7007,Medio Fa,Semana 2,0.09252883759935321,0.05527052596415046,0,0
RT165,1669,7007,Medio Fa,Semana 3,0.025406754560235525,0.0077654994601880556,-1,1
RT165,1669,7007,Chx,Semana 1,1.0108870273999296e-06,0.16198702637002854,1,0
RT165,1669,7007,Brx,Semana 1,0.729841657782084,0.10463967985275295,0,0
RT165,1669,7007,Clx,Semana 1,0.9579231245724183,0.029250665715895047,0,1
RT165,1669,7007,Scx,Semana 1,1.0,1.0,0,0
RT165,1669,7007,GUx,Semana 1,0.017688677674174334,0.513629040870119,1,0
RT165,1669,7007,Fax,Semana 1,0.3166209991102229,0.057980084122894605,0,0
RT165,140,2420,Medio Ch,Semana 1,0.00029110361678623577,0.023381084688235826,-1,1
RT165,140,2420,Medio Ch,Semana 2,4.5811113583146576e-05,2.5569026676524388e-05,-1,1
RT165,140,2420,Medio Ch,Semana 3,1.4392321536105811e-06,0.04048085813709505,-1,1
